Date,City,Country,PM2.5,PM10,NO2,SO2,CO,O3,Temperature,Humidity,Wind Speed,AQI
2023-07-01,Cairo,Egypt,119.46,124.93,90.24,13.57,0.17,149.62,2.96,25.26,16.59,184.02
2023-04-08,Seoul,South Korea,50.01,74.2,37.57,5.56,2.08,123.5,17.42,31.9,19.89,136.73
2023-11-22,Seoul,South Korea,38.58,67.17,49.85,46.86,2.27,174.13,-3.03,20.94,8.59,108.58
2023-08-09,Sydney,Australia,135.71,39.11,82.1,15.18,7.35,180.05,24.76,78.05,4.72,192.42
2023-02-01,Cairo,Egypt,52.94,116.83,94.85,22.83,3.49,130.96,12.64,24.48,11.4,143.94
2023-06-12,Seoul,South Korea,45.15,134.19,95.41,34.3,1.19,170.65,-8.33,40.71,10.57,124.76
2023-12-01,Los Angeles,USA,32.36,25.7,76.41,31.26,2.99,53.62,2.71,41.4,9.76,93.61
2023-04-26,Moscow,Russia,107.95,57.12,56.54,2.74,0.84,97.52,27.28,86.24,9.65,178.08
2023-06-10,Istanbul,Turkey,35.53,193.29,61.08,39.14,2.42,107.12,31.38,45.26,7.77,119.95
2023-08-11,Johannesburg,South Africa,64.99,23.66,35.84,6.54,4.95,57.56,13.28,31.22,7.82,155.9
2023-01-05,Toronto,Canada,75.68,93.08,35.81,9.87,5.12,48.02,23.92,47.33,15.6,161.42
2023-11-19,Beijing,China,66.7,59.68,58.59,40.54,0.84,54.07,27.86,42.47,0.8,156.78
2023-03-03,Madrid,Spain,69.96,169.3,55.63,26.68,1.92,142.95,2.41,69.51,13.1,158.47
2023-04-15,Bangkok,Thailand,107.17,171.61,82.71,48.63,8.35,12.84,32.04,92.5,5.66,177.68
2023-02-22,Istanbul,Turkey,82.34,56.68,57.66,36.48,7.3,24.84,19.59,46.72,4.67,164.86
2023-01-12,Moscow,Russia,121.56,103.58,36.82,26.7,6.44,182.68,4.78,72.16,7.74,185.11
2023-09-06,Dubai,UAE,28.54,37.96,94.78,11.3,7.34,18.64,-0.0,78.03,8.99,94.44
2023-05-09,Paris,France,45.01,107.7,17.33,10.9,2.35,56.69,7.18,86.87,13.05,124.42
2023-03-09,Dubai,UAE,136.7,175.28,97.36,15.39,9.73,101.68,10.82,85.69,4.65,192.93
2023-07-27,Berlin,Germany,68.19,95.24,24.77,25.44,5.15,113.52,33.82,38.15,18.65,157.55
2023-09-28,Mexico City,Mexico,117.3,101.37,91.54,13.01,8.98,60.8,38.7,41.8,5.71,182.91
2023-07-10,Mexico City,Mexico,134.61,94.82,75.25,1.23,5.31,21.53,24.22,65.57,9.67,191.85
2023-08-21,Moscow,Russia,123.3,101.21,61.51,44.79,5.91,133.0,38.82,21.23,4.27,186.01
2023-11-06,Los Angeles,USA,121.44,86.56,75.21,22.26,7.46,57.85,7.54,85.14,4.37,185.05
2023-08-20,Beijing,China,36.82,178.11,78.62,24.29,2.22,190.15,-7.4,71.52,18.79,112.44
2023-09-25,Mexico City,Mexico,61.98,57.84,56.01,44.45,4.83,23.04,23.47,97.29,5.97,154.35
2023-05-07,Sydney,Australia,140.51,38.18,86.64,3.18,6.55,116.37,2.16,72.24,18.85,194.89
2023-02-08,Paris,France,57.77,126.1,72.73,19.09,4.98,117.07,26.57,13.83,10.69,152.17
2023-06-07,Mumbai,India,47.7,109.37,15.81,26.87,4.06,101.61,25.4,66.63,18.14,131.04
2023-05-16,New York,USA,51.36,102.23,20.61,8.73,2.3,100.99,38.06,29.23,8.43,140.05
2023-01-04,Seoul,South Korea,39.84,195.93,73.74,25.34,4.7,164.08,20.2,77.7,14.82,121.26
2023-10-04,Istanbul,Turkey,51.13,130.94,35.6,15.28,7.45,159.63,-0.46,72.26,4.62,139.49
2023-02-22,Los Angeles,USA,138.68,132.61,97.87,24.46,8.01,172.05,8.27,54.67,13.08,193.95
2023-10-04,Moscow,Russia,127.49,156.68,84.44,18.12,3.87,34.33,31.27,28.41,4.53,188.17
2023-08-03,Istanbul,Turkey,51.95,26.18,12.5,47.27,7.88,157.48,14.08,15.12,9.01,141.51
2023-07-06,Seoul,South Korea,68.51,57.65,70.28,36.36,7.17,189.39,-5.55,12.07,12.64,157.72
2023-11-12,Tokyo,Japan,136.78,128.21,58.93,27.53,0.46,30.8,16.82,14.7,5.5,192.97
2023-08-12,Dubai,UAE,149.54,80.01,18.46,23.25,7.01,33.91,27.64,87.92,11.1,199.56
2023-05-14,Mumbai,India,136.28,42.66,79.3,7.23,7.25,33.9,8.0,26.74,6.46,192.71
2023-11-17,Berlin,Germany,74.68,192.28,52.65,9.81,4.14,143.73,25.64,34.29,6.31,160.9
2023-11-17,Tokyo,Japan,85.32,112.12,39.13,49.64,2.37,141.51,-7.27,44.13,18.12,166.4
2023-08-19,London,UK,42.63,113.99,69.78,22.16,9.17,67.62,29.9,96.86,19.3,118.56
2023-06-28,Toronto,Canada,126.12,22.94,10.36,45.58,0.72,121.59,3.33,49.86,5.23,187.46
2023-02-21,Seoul,South Korea,83.58,129.49,65.54,27.73,3.9,177.6,39.17,40.97,2.43,165.5
2023-01-19,Sydney,Australia,119.79,77.74,34.81,42.45,5.0,53.18,29.05,95.17,15.53,184.2
2023-07-25,Bangkok,Thailand,69.22,199.42,47.98,37.77,4.24,91.26,6.19,87.54,4.11,158.08
2023-11-12,Beijing,China,78.78,17.9,63.83,4.51,1.68,189.82,28.98,54.54,15.63,163.02
2023-05-10,Mexico City,Mexico,5.49,113.31,68.29,13.41,8.85,187.1,33.67,62.82,14.94,94.5
2023-01-26,Madrid,Spain,129.93,150.48,73.4,7.73,9.17,78.11,5.5,91.9,18.11,189.43
2023-05-02,Moscow,Russia,127.81,159.73,68.57,43.49,8.96,199.87,2.08,74.98,16.41,188.34
2023-11-13,Istanbul,Turkey,95.84,159.16,86.74,33.18,7.6,77.07,-8.92,79.59,12.88,171.83
2023-06-11,Seoul,South Korea,122.07,184.13,24.98,29.9,9.24,176.69,25.98,71.15,1.36,185.37
2023-12-12,Istanbul,Turkey,105.22,20.68,38.63,44.28,1.06,136.12,2.88,54.43,2.36,176.67
2023-08-25,Los Angeles,USA,79.26,144.61,80.57,23.69,8.58,185.51,3.12,77.46,4.96,163.27
2023-03-18,Bangkok,Thailand,107.2,131.48,25.33,45.72,3.68,135.72,-6.89,88.94,12.64,177.69
2023-05-17,Sydney,Australia,147.59,103.54,17.03,48.33,3.55,61.87,33.86,98.4,16.89,198.55
2023-06-06,Madrid,Spain,74.53,23.3,41.47,47.38,9.73,40.04,32.11,89.81,12.08,160.83
2023-04-09,Madrid,Spain,83.41,168.44,34.16,39.15,7.82,49.94,29.59,13.04,3.05,165.41
2023-03-21,Moscow,Russia,69.57,169.93,54.34,21.11,4.24,115.63,24.86,85.84,13.87,158.26
2023-11-05,Beijing,China,79.04,63.25,87.21,13.19,9.41,117.83,-5.44,35.42,8.31,163.15
2023-08-07,Istanbul,Turkey,110.35,124.81,7.07,14.17,6.1,25.43,37.25,63.77,0.88,179.32
2023-12-18,Istanbul,Turkey,76.3,11.33,40.92,13.08,7.29,108.9,0.13,33.51,19.51,161.74
2023-09-09,Berlin,Germany,122.71,110.47,78.72,45.35,2.38,89.7,30.95,30.06,10.06,185.7
2023-10-07,Dubai,UAE,64.81,46.01,11.56,12.42,3.56,69.44,35.25,87.89,11.97,155.81
2023-01-22,Johannesburg,South Africa,147.45,90.97,57.09,48.68,4.84,168.73,21.36,65.11,13.22,198.48
2023-08-19,London,UK,128.78,182.58,32.45,12.47,5.38,154.67,-7.05,98.16,4.38,188.84
2023-11-19,Cairo,Egypt,54.5,98.78,28.73,3.11,2.49,138.44,25.11,14.0,15.58,147.78
2023-06-22,Cairo,Egypt,44.18,72.56,24.77,38.33,6.64,187.11,37.38,55.86,12.76,122.37
2023-12-04,Madrid,Spain,98.87,136.48,54.72,21.89,8.77,43.46,-8.32,49.66,4.21,173.39
2023-05-15,Seoul,South Korea,38.42,39.72,43.28,34.49,4.86,118.78,21.16,43.27,16.52,108.19
2023-09-24,Los Angeles,USA,76.46,154.18,9.86,8.11,4.66,92.23,11.61,77.09,6.27,161.82
2023-02-07,Moscow,Russia,88.6,140.89,75.09,43.79,1.74,152.83,10.68,69.06,7.26,168.09
2023-09-24,Beijing,China,52.52,121.2,37.12,36.81,3.08,90.37,-9.44,89.01,6.37,142.91
2023-02-26,Seoul,South Korea,35.94,62.05,76.15,38.13,2.75,148.72,14.86,20.31,7.05,102.08
2023-10-27,Bangkok,Thailand,51.87,112.85,67.89,10.07,3.05,180.71,1.0,43.66,7.09,141.31
2023-05-26,Mumbai,India,84.92,168.86,78.67,41.77,5.43,184.99,-2.17,75.84,4.1,166.19
2023-01-07,Istanbul,Turkey,56.71,172.28,92.54,38.7,7.22,118.12,-2.81,78.08,18.67,151.62
2023-03-15,Mumbai,India,95.46,128.47,23.72,27.57,9.88,22.81,38.2,36.16,3.12,171.63
2023-03-02,Beijing,China,93.46,66.86,46.1,7.51,9.6,145.11,29.73,11.91,19.79,170.6
2023-02-19,Johannesburg,South Africa,115.68,51.32,15.93,38.66,8.85,192.84,-3.97,44.82,14.37,182.07
2023-09-21,London,UK,113.4,193.06,31.78,34.97,6.18,77.89,15.51,40.77,3.24,180.9
2023-08-04,Bangkok,Thailand,146.65,37.74,75.99,41.95,5.56,17.5,23.76,96.54,15.93,198.06
2023-01-22,Paris,France,124.44,54.92,26.89,1.71,6.13,170.42,13.84,62.06,2.97,186.6
2023-11-28,Mumbai,India,81.29,51.59,24.4,17.57,9.64,73.13,-9.8,43.72,13.37,164.32
2023-12-23,Bangkok,Thailand,140.72,159.43,82.52,16.42,4.16,140.12,27.97,90.72,2.75,195.0
2023-02-27,Dubai,UAE,144.03,162.57,31.55,38.2,5.31,158.08,23.66,11.02,16.52,196.71
2023-08-28,Mumbai,India,109.82,143.14,94.96,5.24,6.24,176.76,6.62,64.36,2.12,179.05
2023-02-27,Beijing,China,24.55,155.19,89.46,10.48,9.85,27.49,5.99,30.63,16.01,106.91
2023-10-02,Sydney,Australia,101.37,26.96,34.99,39.69,7.51,138.81,9.46,94.46,10.04,174.68
2023-09-04,Cairo,Egypt,113.13,196.42,75.01,27.82,1.86,135.44,30.27,87.22,8.1,180.76
2023-05-25,Toronto,Canada,118.27,14.44,58.67,4.21,6.53,103.54,-3.29,57.03,11.58,183.41
2023-03-14,Tokyo,Japan,48.35,192.86,59.43,28.87,4.12,127.28,1.43,51.6,5.92,132.64
2023-06-09,Mumbai,India,138.83,127.2,13.13,31.24,9.54,99.14,12.22,89.12,10.58,194.03
2023-04-18,Bangkok,Thailand,55.54,26.71,91.74,12.48,9.44,105.17,16.96,77.73,14.72,151.02
2023-07-05,Los Angeles,USA,114.9,67.59,63.78,34.77,9.09,118.95,20.1,49.36,5.34,181.67
2023-09-28,Tokyo,Japan,131.86,70.14,5.41,45.65,1.83,139.02,16.57,34.56,16.91,190.43
2023-06-23,New York,USA,87.15,139.72,38.55,36.32,5.5,178.77,15.48,12.04,7.72,167.34
2023-09-03,Dubai,UAE,31.28,11.9,99.37,22.92,0.21,106.01,7.18,80.38,15.96,99.33
2023-08-02,Sydney,Australia,53.21,186.31,80.14,16.38,2.91,195.59,5.71,36.32,15.57,144.61
2023-06-26,Paris,France,102.76,168.98,46.67,48.31,9.56,36.42,-8.69,44.41,9.61,175.4
2023-12-17,Seoul,South Korea,126.24,116.28,5.4,47.37,1.2,39.96,39.84,59.02,8.06,187.53
2023-03-09,Johannesburg,South Africa,78.44,32.68,44.71,42.95,4.04,76.94,9.17,62.61,14.39,162.84
2023-10-27,Tokyo,Japan,131.69,18.46,80.88,12.28,6.72,137.03,-8.79,59.32,1.98,190.34
2023-08-01,Dubai,UAE,102.89,69.27,31.28,27.41,5.94,173.23,37.65,20.35,7.37,175.47
2023-07-12,New York,USA,100.63,126.27,79.9,4.98,2.66,110.61,33.16,12.15,6.53,174.3
2023-08-15,Mumbai,India,106.87,111.08,38.75,5.14,1.03,198.76,19.44,12.38,3.76,177.52
2023-03-13,Moscow,Russia,34.54,118.93,28.11,34.8,2.88,26.23,12.14,54.12,12.59,98.19
2023-03-23,Madrid,Spain,68.3,32.23,33.82,3.9,1.74,73.81,5.42,69.79,19.43,157.61
2023-12-01,Tokyo,Japan,47.8,108.94,77.44,8.8,0.77,117.2,20.64,94.0,3.58,131.29
2023-05-19,Moscow,Russia,72.06,118.44,50.7,6.49,3.62,95.97,14.99,22.78,18.26,159.55
2023-02-10,Istanbul,Turkey,138.71,48.42,95.65,2.86,1.43,43.94,-9.16,70.26,14.23,193.96
2023-05-01,Tokyo,Japan,68.45,71.28,79.82,9.15,3.24,117.67,31.58,99.67,15.2,157.69
2023-08-13,Beijing,China,118.71,102.2,66.36,43.27,5.9,161.31,-4.98,39.87,1.12,183.64
2023-11-24,London,UK,92.0,177.52,23.99,22.88,6.38,104.25,35.6,55.83,2.01,169.85
2023-07-01,Johannesburg,South Africa,55.62,57.66,75.67,37.61,2.58,167.19,25.81,68.59,12.65,151.06
2023-02-18,New York,USA,7.9,37.68,49.52,33.77,1.94,67.5,32.27,81.07,12.77,48.24
2023-02-27,Beijing,China,19.17,51.96,8.72,3.34,5.69,60.02,19.14,70.37,1.98,65.87
2023-07-16,Mumbai,India,129.93,165.02,26.4,48.64,1.84,84.12,-8.3,76.54,16.67,189.43
2023-09-24,Rio de Janeiro,Brazil,82.42,117.05,5.34,19.38,8.05,121.21,26.16,10.84,5.21,164.9
2023-09-04,Cairo,Egypt,29.59,159.86,49.87,39.27,9.54,80.08,4.32,27.26,15.69,103.41
2023-07-23,Istanbul,Turkey,5.52,116.2,69.35,40.05,4.73,43.19,7.88,92.2,11.4,81.29
2023-06-07,Los Angeles,USA,14.28,87.04,42.08,14.0,3.18,90.25,13.07,16.03,16.82,66.86
2023-12-19,Dubai,UAE,143.09,79.97,44.62,42.88,3.99,129.0,21.43,64.05,19.67,196.23
2023-12-05,Dubai,UAE,145.3,22.69,40.38,29.62,5.56,150.24,18.53,13.08,18.73,197.37
2023-04-03,Tokyo,Japan,20.88,147.96,16.97,49.71,8.74,75.36,26.16,67.29,19.28,97.01
2023-05-10,Johannesburg,South Africa,55.61,47.81,53.83,2.83,0.1,123.76,3.48,25.53,5.24,151.06
2023-02-26,Mexico City,Mexico,120.62,33.96,29.24,47.91,0.98,174.26,-5.47,46.57,8.2,184.62
2023-07-25,Seoul,South Korea,112.75,199.87,57.96,13.17,8.65,27.08,-0.17,68.65,14.34,180.56
2023-09-28,Toronto,Canada,99.26,91.31,28.82,35.73,1.53,15.96,27.24,38.6,16.14,173.59
2023-05-13,Berlin,Germany,117.25,187.78,78.06,13.99,5.83,144.09,31.7,23.68,16.77,182.88
2023-10-07,Berlin,Germany,135.86,33.88,37.97,34.76,1.52,176.17,29.41,79.5,9.04,192.49
2023-05-02,Berlin,Germany,24.96,87.46,5.22,40.19,2.48,119.61,-2.21,94.94,17.24,78.04
2023-11-01,Bangkok,Thailand,28.96,165.63,70.76,24.88,9.24,109.8,24.25,68.91,7.83,106.26
2023-02-19,Madrid,Spain,51.1,66.18,75.45,17.68,6.74,167.32,35.06,27.08,12.87,139.41
2023-01-02,Mexico City,Mexico,18.64,131.72,8.31,15.23,4.52,78.8,13.57,53.97,19.28,88.97
2023-04-09,Madrid,Spain,131.63,141.56,62.54,35.29,3.42,188.27,12.12,67.09,19.04,190.31
2023-01-26,Mexico City,Mexico,82.4,196.86,20.76,47.75,9.57,21.74,29.97,68.17,10.87,164.89
2023-06-21,Moscow,Russia,71.61,135.7,61.54,48.2,2.55,125.14,35.8,75.39,5.23,159.32
2023-05-16,Beijing,China,40.29,70.98,9.69,22.12,5.09,78.38,12.46,23.71,3.32,112.79
2023-09-06,Dubai,UAE,116.71,100.3,91.48,28.35,1.75,20.39,32.6,70.61,13.0,182.6
2023-06-15,New York,USA,142.97,111.54,99.39,8.39,6.64,193.7,-1.53,68.6,12.9,196.16
2023-07-24,Berlin,Germany,80.41,112.36,28.42,3.26,6.85,199.31,-6.38,65.44,0.7,163.86
2023-12-19,Bangkok,Thailand,28.11,41.92,51.77,34.93,6.6,90.63,2.55,45.58,19.51,84.67
2023-11-10,Bangkok,Thailand,116.59,196.9,27.17,25.26,8.99,144.63,32.49,62.85,15.01,182.54
2023-07-17,Toronto,Canada,38.57,100.98,55.29,26.36,5.47,184.23,-7.22,40.04,8.19,108.56
2023-04-17,Johannesburg,South Africa,138.23,188.75,45.5,15.28,5.14,108.28,-6.11,35.35,12.9,193.72
2023-05-07,Toronto,Canada,73.69,55.82,39.67,27.09,3.5,49.25,11.67,21.92,10.65,160.39
2023-05-03,Los Angeles,USA,80.15,133.74,80.66,43.82,7.43,99.46,-9.1,48.28,11.62,163.73
2023-04-20,Rio de Janeiro,Brazil,13.31,32.99,47.03,6.73,8.7,67.24,23.95,27.37,12.31,93.0
2023-07-20,Istanbul,Turkey,13.84,90.65,89.2,9.86,2.45,145.07,1.7,43.63,13.89,88.5
2023-08-24,Berlin,Germany,149.0,61.47,66.91,49.34,0.11,112.05,18.42,69.1,16.93,199.28
2023-11-04,Mumbai,India,76.84,119.41,45.71,49.1,9.63,49.78,-1.79,46.9,17.23,162.02
2023-11-04,Dubai,UAE,118.13,62.67,28.09,27.13,3.29,132.99,33.45,68.14,11.85,183.34
2023-08-25,New York,USA,96.55,93.99,13.96,37.34,8.47,66.17,35.68,65.26,12.74,172.2
2023-12-16,Toronto,Canada,100.23,15.59,95.81,9.72,9.98,107.7,25.35,75.1,15.47,174.1
2023-10-19,Bangkok,Thailand,107.01,133.42,56.36,31.59,3.05,101.92,-2.1,52.03,1.55,177.6
2023-01-24,Mexico City,Mexico,147.48,64.07,50.3,35.28,7.34,33.51,23.48,71.97,17.8,198.49
2023-03-22,Los Angeles,USA,33.24,173.4,39.5,35.78,2.7,109.51,7.73,46.97,19.86,110.11
2023-07-13,Mumbai,India,56.08,82.15,96.79,48.15,5.21,71.61,-9.69,93.25,4.62,151.3
2023-09-01,Toronto,Canada,71.59,91.82,8.44,23.23,4.79,83.36,37.68,12.82,1.62,159.31
2023-12-14,Paris,France,82.87,136.01,66.6,26.56,2.43,97.25,33.89,15.66,7.63,165.13
2023-09-27,Beijing,China,54.37,17.96,54.57,23.38,6.65,76.8,-3.64,48.96,1.19,147.46
2023-01-24,Toronto,Canada,106.93,99.65,70.38,35.91,6.22,119.49,16.83,27.16,18.94,177.56
2023-04-10,Istanbul,Turkey,137.04,164.45,11.81,22.93,1.45,13.61,-1.77,81.18,10.3,193.1
2023-11-09,Los Angeles,USA,76.63,189.15,66.71,22.43,6.44,161.61,5.06,61.96,3.89,161.91
2023-09-06,Johannesburg,South Africa,59.56,47.19,51.26,7.96,2.09,55.72,34.56,39.95,0.84,153.1
2023-03-11,Beijing,China,130.07,62.73,82.35,28.29,0.54,145.24,7.16,70.34,18.38,189.5
2023-03-06,Tokyo,Japan,68.25,182.63,35.08,34.36,7.65,79.81,11.84,99.41,15.02,157.58
2023-06-01,Istanbul,Turkey,72.62,162.72,56.32,28.66,7.92,101.28,11.39,38.26,8.36,159.84
2023-07-06,Bangkok,Thailand,43.25,169.24,91.17,37.77,7.56,40.05,21.99,69.0,9.45,120.08
2023-05-23,Los Angeles,USA,108.99,64.13,78.24,3.86,7.45,119.66,37.57,80.42,2.07,178.62
2023-07-19,Mexico City,Mexico,22.08,56.2,54.88,7.89,5.52,134.07,24.51,66.62,17.7,71.99
2023-06-22,Seoul,South Korea,18.93,134.8,90.65,44.83,7.06,22.48,32.46,50.59,11.45,90.5
2023-08-12,Paris,France,21.18,130.82,93.39,21.7,2.38,171.11,23.55,72.52,14.53,92.96
2023-11-19,Rio de Janeiro,Brazil,82.98,53.37,93.37,18.33,3.8,114.28,17.91,65.77,19.13,165.19
2023-08-10,Tokyo,Japan,41.12,154.44,26.44,32.25,5.68,189.01,35.47,12.49,3.64,114.84
2023-07-19,Paris,France,73.79,167.41,60.93,17.48,1.34,197.5,18.62,78.32,5.53,160.44
2023-01-15,Berlin,Germany,142.85,90.55,96.51,30.12,2.0,41.13,24.3,65.37,0.96,196.1
2023-01-22,Beijing,China,127.72,93.57,7.73,49.79,6.86,35.57,18.98,56.37,2.51,188.29
2023-09-22,Los Angeles,USA,30.72,102.81,71.13,42.72,6.95,154.33,39.2,88.42,18.24,90.16
2023-08-16,Moscow,Russia,85.77,193.98,12.08,2.92,5.78,148.55,22.45,82.22,2.25,166.63
2023-02-21,Los Angeles,USA,58.68,171.27,57.86,24.99,2.74,58.14,-0.26,41.51,2.0,152.64
2023-05-03,London,UK,89.22,122.05,42.56,19.86,6.66,11.0,6.49,51.1,18.99,168.41
2023-09-25,Bangkok,Thailand,74.03,136.92,51.24,2.55,2.71,127.4,-5.17,77.89,2.2,160.57
2023-07-03,Moscow,Russia,146.02,15.77,51.84,1.42,2.73,155.14,29.08,32.63,13.61,197.74
2023-12-12,Dubai,UAE,110.79,33.84,93.22,19.96,6.01,159.95,33.07,35.32,16.63,179.55
2023-09-20,Rio de Janeiro,Brazil,100.44,36.6,72.79,16.23,9.37,98.43,36.36,35.24,17.08,174.2
2023-02-21,Tokyo,Japan,51.49,127.3,18.83,5.08,1.52,124.24,9.93,36.15,0.85,140.37
2023-10-06,Rio de Janeiro,Brazil,87.07,85.19,88.69,35.81,6.08,182.3,32.33,99.66,2.77,167.3
2023-01-22,Berlin,Germany,6.15,27.48,34.96,13.43,7.67,154.74,32.25,87.28,3.25,82.7
2023-02-16,Seoul,South Korea,130.52,183.84,54.26,40.7,9.82,81.74,17.56,58.31,6.98,189.74
2023-08-06,Mexico City,Mexico,8.53,180.8,100.0,39.61,2.44,94.84,-7.5,22.99,16.09,113.77
2023-08-24,Beijing,China,44.17,88.96,80.35,16.65,6.4,54.96,8.94,21.03,16.69,122.35
2023-05-14,Berlin,Germany,24.23,84.44,11.53,7.46,0.13,112.94,20.74,25.57,19.45,76.51
2023-01-09,Toronto,Canada,112.59,104.06,98.61,38.4,8.55,134.4,27.91,34.61,15.82,180.48
2023-06-05,Seoul,South Korea,110.58,191.53,20.69,6.49,2.08,117.72,33.61,93.64,2.35,179.44
2023-03-11,Sydney,Australia,130.74,33.69,97.99,47.48,5.8,198.43,39.1,25.11,1.3,189.85
2023-07-20,Bangkok,Thailand,26.95,189.96,67.6,37.35,5.14,81.66,31.33,35.4,14.25,118.3
2023-07-09,Beijing,China,109.48,102.21,86.47,18.68,2.12,131.99,36.32,39.29,4.4,178.87
2023-01-07,Johannesburg,South Africa,41.99,21.68,39.43,29.97,3.04,64.92,13.58,25.83,14.4,116.98
2023-01-17,Madrid,Spain,88.42,179.04,49.19,24.89,6.11,17.06,14.14,87.37,9.58,168.0
2023-08-06,Seoul,South Korea,47.38,96.43,25.44,19.99,4.65,145.18,28.71,63.27,3.77,130.25
2023-04-26,Beijing,China,138.05,62.9,61.23,25.41,2.09,96.97,-0.62,44.0,16.29,193.62
2023-01-16,Johannesburg,South Africa,102.49,14.85,14.97,34.1,5.17,198.92,-5.82,66.33,3.77,175.26
2023-12-21,Madrid,Spain,30.67,51.49,95.47,7.21,3.64,37.93,-6.42,25.99,2.88,95.17
2023-11-16,London,UK,110.72,194.19,12.23,37.05,8.6,42.54,6.99,18.23,7.4,179.51
2023-08-21,Johannesburg,South Africa,71.2,67.09,71.22,24.45,1.93,15.47,16.44,71.63,15.82,159.11
2023-03-03,Johannesburg,South Africa,68.81,194.5,56.74,28.54,9.18,43.57,13.44,27.57,19.9,157.87
2023-07-03,Tokyo,Japan,50.2,19.93,67.99,11.79,2.54,90.44,33.17,80.42,2.52,137.2
2023-04-27,Bangkok,Thailand,80.36,102.43,23.57,38.69,5.24,10.68,7.55,29.17,6.15,163.84
2023-10-21,Los Angeles,USA,122.58,41.92,17.29,37.99,4.19,32.63,-5.63,45.95,0.58,185.64
2023-08-18,Berlin,Germany,39.78,164.27,33.16,19.32,9.69,99.91,-1.89,34.11,13.93,111.54
2023-07-24,Paris,France,130.01,17.44,78.89,18.72,0.71,138.0,15.3,23.65,11.77,189.47
2023-07-19,Madrid,Spain,111.43,88.05,68.28,4.75,6.85,51.99,-9.14,46.21,5.95,179.88
2023-02-02,Bangkok,Thailand,137.29,198.46,79.02,20.68,9.0,63.46,27.92,72.34,9.95,193.23
2023-03-15,Rio de Janeiro,Brazil,108.88,83.63,50.46,15.19,4.43,23.12,15.48,97.69,16.1,178.56
2023-02-04,Istanbul,Turkey,118.8,21.56,48.0,20.07,3.43,85.75,1.06,91.35,7.8,183.68
2023-11-14,Sydney,Australia,42.96,57.51,99.23,48.29,0.86,180.04,4.68,64.01,1.8,119.37
2023-02-21,Johannesburg,South Africa,143.48,109.42,42.23,7.77,1.2,154.74,16.66,93.94,8.86,196.43
2023-02-16,Dubai,UAE,37.94,44.92,84.58,31.09,9.45,13.11,4.57,30.7,11.41,107.01
2023-04-19,Madrid,Spain,148.91,167.62,54.74,41.31,9.11,48.92,-1.14,88.74,7.49,199.23
2023-06-01,Mexico City,Mexico,67.64,146.81,54.35,28.69,4.1,149.81,0.13,88.61,9.57,157.27
2023-04-02,Johannesburg,South Africa,65.99,144.81,52.66,15.4,8.46,117.5,39.97,95.4,1.23,156.42
2023-11-11,Toronto,Canada,50.83,172.25,98.03,32.35,1.31,44.48,13.19,36.37,10.93,138.75
2023-04-16,Sydney,Australia,101.2,30.08,43.9,16.24,7.77,67.93,24.78,98.48,11.59,174.6
2023-03-22,Beijing,China,85.54,154.22,92.72,19.17,3.21,65.96,31.71,21.99,14.94,166.51
2023-03-12,Los Angeles,USA,118.34,142.14,25.08,8.68,0.54,60.71,37.17,68.95,5.69,183.45
2023-08-01,Los Angeles,USA,55.23,75.74,6.19,24.98,3.91,152.42,13.12,14.08,12.13,149.58
2023-11-12,Bangkok,Thailand,26.23,167.3,41.96,42.6,7.74,161.75,35.83,68.12,4.64,107.09
2023-02-06,Los Angeles,USA,16.73,88.63,17.55,16.38,0.99,80.72,31.7,77.27,17.04,67.65
2023-04-15,Paris,France,6.25,24.23,62.72,21.39,4.46,36.53,28.37,73.19,11.53,60.29
2023-12-09,Rio de Janeiro,Brazil,56.42,176.14,39.6,22.44,1.47,101.01,26.09,21.45,13.84,151.48
2023-04-08,Sydney,Australia,62.76,29.99,81.55,27.87,4.17,58.52,7.81,30.91,12.4,154.75
2023-05-27,Rio de Janeiro,Brazil,126.11,168.39,98.93,27.17,3.14,141.17,25.12,12.58,18.45,187.46
2023-03-16,Paris,France,46.99,170.71,47.22,28.4,5.91,126.78,-4.51,79.61,1.0,129.29
2023-10-12,Paris,France,36.59,172.73,73.0,8.12,3.51,64.6,29.84,74.84,6.07,109.78
2023-03-13,Mumbai,India,104.22,192.12,65.04,40.25,6.17,129.81,2.15,63.79,9.86,176.16
2023-04-19,Cairo,Egypt,23.93,49.69,81.65,42.48,3.3,100.61,9.04,75.09,12.8,80.45
2023-01-09,Mumbai,India,95.32,53.16,43.71,35.14,6.13,120.75,2.6,96.24,3.17,171.56
2023-04-12,Toronto,Canada,95.96,31.03,35.87,2.45,1.64,88.38,23.06,55.78,5.71,171.89
2023-06-21,Sydney,Australia,48.41,39.59,69.18,32.86,1.93,177.71,38.85,88.03,15.01,132.79
2023-08-02,Madrid,Spain,38.08,136.93,25.36,30.59,0.89,12.02,22.87,17.53,3.52,107.35
2023-03-26,London,UK,120.45,37.3,72.01,37.95,4.14,19.21,25.61,25.71,3.99,184.54
2023-05-14,Beijing,China,45.73,67.03,90.09,9.56,9.17,137.02,27.31,78.88,16.0,126.19
2023-11-01,London,UK,113.19,106.36,52.21,42.68,0.15,146.32,15.89,85.34,7.53,180.79
2023-01-08,Toronto,Canada,93.8,136.24,36.29,12.28,9.69,56.31,27.97,68.53,6.17,170.78
